id,predicted_price
1235100371,2.5250165e+06
7796450340,2.635249e+06
3603000410,2.6223905e+06
9297300255,2.77101e+06
9126100850,2.8307608e+06
2770601462,2.9572565e+06
2599001500,2.5340728e+06
1102000095,3.0604985e+06
1853080640,2.7145432e+06
9551201585,2.969368e+06
3438500796,2.5626042e+06
7518504291,2.4839805e+06
9269200340,2.277271e+06
715010130,2.4915742e+06
1982201485,2.9924518e+06
9526500080,2.8169878e+06
9277200180,2.8434348e+06
6669150280,2.6694962e+06
8917100153,3.0616895e+06
3760500516,3.1183542e+06
2725069050,2.826007e+06
3332000091,2.9372955e+06
8562770080,2.6855685e+06
8151601190,2.966541e+06
8563040160,2.9063058e+06
240000269,2.6687635e+06
4307350200,2.4415152e+06
1311910300,2.3010732e+06
3574900030,2.6435648e+06
7853230570,2.5202968e+06
320069049,2.4886985e+06
9839301060,3.1552918e+06
7011201333,2.802938e+06
2781320100,2.3929368e+06
3421069120,2.4837782e+06
7852030320,2.4288015e+06
5316101075,3.3648785e+06
5309100750,2.6087858e+06
629000730,3.088301e+06
511700170,2.6014558e+06
1562100030,2.4747838e+06
2489200230,3.0280418e+06
524069116,2.6941355e+06
5315100737,3.7113955e+06
1868900675,2.9017948e+06
1608000120,2.5147158e+06
705700240,2.2682925e+06
7575600610,2.6540828e+06
1778500015,3.2460908e+06
5423500240,2.5864965e+06
6713700025,2.5652608e+06
2734100734,3.052854e+06
301402280,2.2127215e+06
2113700205,2.7756e+06
4114601570,3.696913e+06
3332000615,3.1186408e+06
3630050180,2.4482825e+06
6852700520,2.8912518e+06
6870310010,2.481064e+06
6163900981,2.8314555e+06
393000142,3.0002455e+06
1771100130,2.940412e+06
1442860160,2.362564e+06
9191200435,3.05546e+06
6788200800,2.923598e+06
1115300070,2.743554e+06
3176600105,2.9844212e+06
2770604665,2.7958122e+06
5469500580,2.5452095e+06
5680000545,2.6923225e+06
3424089119,2.374577e+06
1328300180,2.5978232e+06
1773100922,2.5871242e+06
4123830480,2.7087538e+06
9808610190,2.804765e+06
4250200140,2.6368735e+06
4217402115,3.4707215e+06
3831250350,2.5626745e+06
2397101055,3.07426e+06
6817850110,2.779408e+06
7526800200,2.9572692e+06
7853370100,2.5279872e+06
2523089025,2.8027805e+06
9476200680,2.543826e+06
5714200140,2.5460635e+06
3575304895,3.0031662e+06
263000018,2.9315648e+06
8080400177,3.127313e+06
6450304130,2.6393922e+06
514500090,2.6181282e+06
9477000300,2.5338705e+06
853600310,2.9165585e+06
1951600240,2.4723778e+06
1099900120,2.53947e+06
5323100120,3.1934862e+06
1223089016,2.9108868e+06
522059172,2.599766e+06
1930300190,2.9967642e+06
9542840410,2.5359845e+06
8665050530,2.6746605e+06
5592900205,2.3610518e+06
5450300010,3.0807672e+06
2459960030,2.7403332e+06
3331500455,2.919019e+06
3432500705,2.7934675e+06
3702900165,2.5489375e+06
5249803550,2.9418045e+06
626049058,2.5754982e+06
1788900380,2.888298e+06
8075400360,1.9376326e+06
9113200250,2.5887985e+06
2738640040,2.615551e+06
7821200307,2.7194228e+06
3530440140,2.466777e+06
3582700130,2.7802302e+06
9276200569,3.0503228e+06
7197800020,2.5920972e+06
686200490,2.9932498e+06
3501600100,2.6425588e+06
6383000690,3.0075272e+06
7604400150,2.7169128e+06
5249801411,3.4073732e+06
2607720420,2.9195298e+06
9561100010,2.9323838e+06
1796370590,2.7809665e+06
4077800593,2.9970288e+06
854000165,2.4904555e+06
5536100010,2.700538e+06
4188000670,2.5416388e+06
31000165,3.4452998e+06
662350050,2.674152e+06
4137000280,2.4404602e+06
6169901130,2.7743192e+06
1953400510,2.329976e+06
7518506716,2.5649755e+06
1552520010,2.2492535e+06
7955080270,2.2343068e+06
9212900100,2.8025912e+06
3438500798,2.637893e+06
7899800890,2.2523122e+06
4319200605,3.021716e+06
1329300480,2.57466e+06
8935100100,3.3979235e+06
5016001260,2.8403552e+06
4337600280,2.8906892e+06
1446401220,2.6269712e+06
7135521530,2.8400332e+06
6888900115,2.868071e+06
2413301070,2.6021395e+06
345700040,2.6995648e+06
5566100145,2.5252758e+06
7634800070,2.791477e+06
9346910500,2.7102138e+06
3529300060,2.436371e+06
8128600060,3.058429e+06
8572900275,2.3626248e+06
4139420590,2.6589155e+06
9274200322,3.0858408e+06
1472700200,2.7140252e+06
8820903380,3.5094972e+06
8563010130,3.1682868e+06
8965450110,2.8473542e+06
9274204230,2.896692e+06
8165501700,2.4691228e+06
2193340260,2.4900232e+06
1860600290,2.98389e+06
1222000055,2.67029e+06
2492200280,2.9852668e+06
2488200455,2.3200328e+06
809001520,3.0049065e+06
1796361140,2.6210302e+06
6398000011,2.174035e+06
6813600365,2.9919785e+06
7504100920,2.5385405e+06
8835770330,2.5400438e+06
524059322,2.8460825e+06
4307330280,2.4927968e+06
1245002952,3.1376058e+06
2021069059,2.2265858e+06
5700000595,2.8232425e+06
3629970930,2.5402965e+06
3336002215,2.8687928e+06
5100401060,2.8980495e+06
3278600750,3.070455e+06
1126069045,3.0237795e+06
7568700175,2.4514138e+06
452001475,2.6520578e+06
9283800230,2.9908938e+06
1737300130,2.7621435e+06
6189600040,2.5051822e+06
3679400025,2.883779e+06
1096100010,2.5918558e+06
9513900050,2.5926342e+06
5452800645,2.8895492e+06
273800100,2.5600375e+06
7228500037,2.6055752e+06
808300090,2.45875e+06
2493200215,3.3243285e+06
5035300255,2.6366982e+06
3380900160,2.6273462e+06
3630000130,2.621957e+06
7300400670,2.637328e+06
6798100070,3.109592e+06
8078400010,2.4724865e+06
5566100060,2.6154908e+06
2768200212,2.7486495e+06
4035900060,2.8219022e+06
9460000110,2.6090408e+06
7199320190,2.215883e+06
2225039081,2.8302845e+06
9512200050,2.4133892e+06
2634500085,2.88624e+06
3654800200,2.2617225e+06
2724079090,2.3443062e+06
2597520720,2.6286372e+06
3034200426,2.5326778e+06
984000130,2.5532992e+06
7852020670,2.5208868e+06
7923500060,2.811404e+06
2310030510,2.804554e+06
2205500540,2.7355705e+06
2493200015,2.589841e+06
7853361420,2.4851415e+06
5652600605,3.1702922e+06
5285200020,2.9864452e+06
9406530150,2.672763e+06
5706300020,2.3810082e+06
3278602490,3.1367888e+06
7197000100,2.6211892e+06
4447300008,2.7179968e+06
7899800045,2.467371e+06
9250900095,2.3206452e+06
9268851740,2.4687135e+06
8682261440,2.3167998e+06
7284900385,3.3321028e+06
8079040300,2.745508e+06
2225300585,2.620362e+06
3223039013,2.5229785e+06
2013801350,2.569031e+06
4055701110,3.2535885e+06
3578401770,2.7818395e+06
4046500720,2.4848588e+06
6145601745,2.652571e+06
5207200195,3.4810582e+06
1972201856,2.7148902e+06
7212680080,2.6915435e+06
7277100510,2.5290448e+06
522079022,2.628777e+06
5605000440,2.5288588e+06
6632300230,3.318274e+06
8815400165,2.9179635e+06
6708200320,2.8496618e+06
2426059076,2.5964735e+06
3260200200,2.636456e+06
2770601741,2.8928465e+06
4338800500,2.7075045e+06
9201000320,2.9287015e+06
7655900038,2.4027098e+06
3625059140,3.1737922e+06
4222310010,2.5907735e+06
2114700115,2.8458368e+06
3291800710,2.548807e+06
9406590010,2.4084882e+06
3025059124,3.3246325e+06
7972601250,2.8339215e+06
930000470,2.9896022e+06
6690500060,2.8145258e+06
16000015,2.8561855e+06
5693501102,3.0581088e+06
8079040490,2.6453365e+06
7225000155,2.3751855e+06
8819900170,3.0447132e+06
7972601270,3.000861e+06
1224069074,2.6350285e+06
5126900321,2.4694208e+06
3438501860,2.9389788e+06
2822069080,2.9452122e+06
1656600310,2.524387e+06
3856900507,3.2261722e+06
1626069139,2.9258655e+06
2524049257,3.0300755e+06
3904960150,2.5618685e+06
7214820610,2.4810928e+06
7977201845,2.9170355e+06
2428100080,2.6397785e+06
2202500135,2.8978695e+06
1523550220,2.929147e+06
2313900610,2.8107695e+06
4123840050,2.7099745e+06
2125059124,2.8607058e+06
1225039067,2.7762738e+06
6431500283,2.9558662e+06
2473380010,2.4545465e+06
5694501195,2.787819e+06
2881700046,2.4086838e+06
6837820330,2.4714985e+06
2337300370,2.7714822e+06
3876540630,2.5263475e+06
626059317,2.4971282e+06
3374500520,2.4336962e+06
7228501903,3.2626532e+06
4019300051,3.0083975e+06
4232902615,2.9435092e+06
3546000090,2.7207202e+06
8127700215,2.6834625e+06
3438501100,3.078301e+06
1769600066,3.3914308e+06
8146100610,2.497407e+06
3052700695,2.5636605e+06
7954310210,2.7441415e+06
3761700053,3.4420038e+06
1320069179,2.446868e+06
1331900410,3.0104522e+06
7303100210,2.6843072e+06
2464400285,3.26833e+06
6163901150,2.3947888e+06
8955800045,2.629202e+06
2314300200,2.2569092e+06
9528104360,2.9850878e+06
4177100005,3.258639e+06
8856960260,2.102539e+06
1828001220,2.5054832e+06
3066400710,2.5631478e+06
624110610,2.7074378e+06
4040800260,2.9099318e+06
5019500215,2.875161e+06
2481630180,3.160848e+06
7203170190,2.4023585e+06
510001280,2.894735e+06
9430110120,2.5073778e+06
1565950030,2.6349975e+06
9828202255,3.371652e+06
3878900270,3.1179278e+06
8091600080,2.605642e+06
1112000035,2.9754162e+06
2228900270,2.3562858e+06
6648701740,2.6257372e+06
1245003740,3.2209742e+06
2174503441,3.0473015e+06
7708250010,2.412199e+06
6072300110,3.0538358e+06
2329800140,2.2408615e+06
1494300040,2.6424692e+06
3832050130,2.5328302e+06
7203100730,2.407041e+06
7199330170,2.7742502e+06
7785000220,3.173804e+06
1250201175,2.739431e+06
4054500180,2.4518172e+06
7905200061,3.0327485e+06
3751604895,2.7324675e+06
5220300140,2.6710975e+06
3323059027,2.5324668e+06
8651611980,2.8501942e+06
8673400190,2.861409e+06
1668500100,2.4594838e+06
1023059365,2.6634308e+06
3308030060,2.6500108e+06
4232400860,3.2371332e+06
2144800615,2.0551452e+06
1568100920,3.2008968e+06
9406510040,2.501681e+06
2923049421,2.7194575e+06
1051000040,3.571583e+06
2077700042,2.6100595e+06
9423800030,2.6462705e+06
9818700455,3.1105448e+06
7133300675,3.0627418e+06
4113800550,2.562997e+06
5553300375,3.4637392e+06
2025701530,2.5444698e+06
7942601155,2.7128578e+06
7524300020,2.5842655e+06
2520069100,2.426435e+06
5412300410,2.6863732e+06
7504110760,2.6004835e+06
2594200350,2.5478345e+06
2722059013,2.5246898e+06
8078430480,2.4456078e+06
1423069162,2.8008125e+06
8856001090,2.7127885e+06
7000100631,2.975671e+06
4222200280,2.7212315e+06
7971300050,2.7531272e+06
2009001600,2.9251755e+06
6619910140,2.6786905e+06
2877100985,2.9970918e+06
1196000007,2.6336578e+06
1330850130,2.5164375e+06
6664900410,2.2814072e+06
1231001110,3.241142e+06
9235900030,2.7512375e+06
9407101840,2.8228115e+06
9523103001,2.93238e+06
2149800278,3.145436e+06
7234601198,3.2736865e+06
9476700035,2.960854e+06
9297301065,2.677606e+06
518500700,2.6668438e+06
7843500090,2.6839625e+06
6056110780,2.9724455e+06
2345700260,2.674023e+06
3509600070,3.160175e+06
1431700280,2.6499322e+06
1623049174,2.691464e+06
3024089049,2.262071e+06
7853340450,2.4775188e+06
7732410360,2.6081042e+06
1446800995,2.6365532e+06
2946000285,2.6169308e+06
425079100,2.6206025e+06
3876313040,2.4065248e+06
1762600260,2.5506545e+06
1925069121,3.119054e+06
7443000480,3.4994905e+06
7820000015,2.8275862e+06
4027701253,2.903297e+06
2826049165,2.973633e+06
5426300060,3.423289e+06
1278000210,2.8381775e+06
923000270,2.6883438e+06
7657600005,2.5244468e+06
3024079057,3.1095545e+06
3276180020,3.3711392e+06
7304300760,2.5304655e+06
3908100020,2.8021492e+06
8835400805,3.1414708e+06
4051150070,2.5247625e+06
3904930530,2.4430155e+06
6163900971,2.8325088e+06
7942600310,2.7236485e+06
4365700330,2.7528645e+06
423059207,2.9705808e+06
3992700265,3.2001422e+06
7177300090,2.6405838e+06
2540820010,2.7471345e+06
5700002510,3.073447e+06
5201000030,2.6055075e+06
7631800015,2.8317732e+06
2922702965,2.6879245e+06
1525059198,2.613135e+06
1245003160,3.1753502e+06
3810000455,3.0516228e+06
7855600080,2.6019808e+06
5701500030,3.3316078e+06
7504020400,2.4621675e+06
1402600570,2.6267912e+06
7575610760,2.6114452e+06
8731990370,2.4782948e+06
5021900090,3.0956255e+06
290000075,2.8081212e+06
2841500010,2.7298448e+06
3955900830,2.4716382e+06
7852110140,2.380146e+06
1311400350,2.407656e+06
7773800015,2.9059958e+06
4123400320,3.146586e+06
2725069157,2.366838e+06
666000143,2.6497958e+06
5101408678,2.7634628e+06
6371000026,2.7410228e+06
2024059084,3.063683e+06
7283900036,2.7794698e+06
8881900230,2.9609585e+06
3959400135,2.4122288e+06
7696610270,2.619485e+06
1689400150,2.8733408e+06
5103900015,2.5073635e+06
1441000350,2.3042388e+06
5101408735,2.6465558e+06
3126059027,3.8578068e+06
2320069014,2.5118808e+06
9541600015,2.532915e+06
8682320420,2.2446025e+06
1562200090,2.6425128e+06
3395070980,2.7668508e+06
7349600230,2.6851228e+06
522049122,2.8456248e+06
869700060,2.6155792e+06
811000055,3.5430615e+06
1221059176,2.7578112e+06
1523059103,2.4260968e+06
2025760210,2.5682962e+06
9218400088,3.1161658e+06
8682292020,2.392106e+06
2623089135,2.5394978e+06
3758900259,2.9321668e+06
524069049,2.7553135e+06
3121500150,2.6579472e+06
5581400080,2.2380662e+06
8087800020,2.4354952e+06
4070700290,2.820594e+06
3296000170,2.5590495e+06
9238500040,2.6519838e+06
2744600040,2.9330648e+06
6813600380,2.867621e+06
6140100150,2.9053505e+06
2201500555,2.741312e+06
2600110250,2.736646e+06
4337000275,2.9079198e+06
1186000150,3.2266e+06
1972201963,3.1337692e+06
1105000745,3.073613e+06
2887700560,3.0417948e+06
4039700080,3.0512732e+06
522049104,2.5432592e+06
4202400078,2.3856428e+06
7520000695,2.8648168e+06
7714000310,2.6475172e+06
4319200060,3.480855e+06
8624700015,3.1516712e+06
5104520610,2.6123392e+06
2354300845,2.4336192e+06
3824100291,3.1188215e+06
6151800612,2.4539688e+06
5454200080,2.9536168e+06
6413600290,3.2084222e+06
2131200065,2.662261e+06
1459920010,2.6118975e+06
50300090,2.5046662e+06
2326300090,3.2312458e+06
7714000070,2.6328355e+06
3630180500,2.6815428e+06
1727850340,2.9292285e+06
8691430330,2.5462495e+06
2310030390,2.7007752e+06
5561400610,3.1041002e+06
7010701016,2.5092428e+06
7883605915,2.696839e+06
1282300995,3.1294138e+06
4040700310,2.8639565e+06
3353400435,2.6070758e+06
2143701015,2.9457225e+06
255450020,2.437493e+06
1020069017,2.3552268e+06
4038200120,2.7349272e+06
9284801100,2.976873e+06
1965200075,2.690722e+06
847100047,2.5446352e+06
4038700720,2.9746598e+06
6815100085,3.1141035e+06
2508000020,2.4035772e+06
255520180,2.8479302e+06
6822100750,2.9814722e+06
869700050,2.4950818e+06
1775801405,2.5535185e+06
6600400090,2.5598898e+06
7202330270,2.4103495e+06
1683400165,3.3440325e+06
2625069070,2.4888832e+06
7625702440,2.7191315e+06
3388000640,2.515303e+06
1899400365,3.4773058e+06
6899990200,2.8686748e+06
5569700020,2.8043722e+06
986000045,2.515753e+06
3293700221,2.1759302e+06
3764800250,2.278151e+06
2291400566,2.8689465e+06
4219401236,3.003318e+06
4239400840,2.5694752e+06
7211400990,2.8227492e+06
7696500280,2.512886e+06
7215721070,2.4370962e+06
3204850140,2.6087948e+06
4322200220,2.8274648e+06
2566300100,3.2957122e+06
1944900090,2.5207138e+06
6648500390,2.7309445e+06
7385300020,2.618684e+06
1704900135,2.6072785e+06
2877100655,3.0473798e+06
2726079098,2.7422882e+06
7625703800,2.5921412e+06
318300040,2.650307e+06
7922800190,3.184811e+06
2023049361,2.3662152e+06
8946400210,2.21721e+06
6071600450,2.5791598e+06
4343800100,2.9858238e+06
1443300140,2.3907662e+06
1024039001,3.3766018e+06
2767704860,3.274504e+06
7234600851,3.0516705e+06
644200065,3.002149e+06
7784400035,2.6766782e+06
3826000560,2.6752942e+06
9272202260,2.9346032e+06
263000253,2.8817602e+06
3621059043,2.3847292e+06
240000130,2.6171802e+06
1352300120,2.4201848e+06
7849200861,2.2994352e+06
2487700130,2.6148668e+06
1796100140,2.4224485e+06
7234601221,3.1652765e+06
8651710190,2.9865048e+06
2916200091,2.985864e+06
1232000915,2.6011955e+06
1545801970,2.6965358e+06
3211200420,2.6292542e+06
7686204675,2.4953675e+06
3141600210,2.9900018e+06
3959401284,2.6125308e+06
2113700825,2.8835178e+06
3876000710,2.5304708e+06
522069022,2.4315495e+06
3214200070,3.171821e+06
1221039156,2.4982545e+06
259600790,2.1567218e+06
785000040,2.7474585e+06
8138870470,2.5219475e+06
2596300035,2.7953268e+06
540100057,3.8149685e+06
3073500045,3.169362e+06
5363200266,3.077846e+06
8682261650,2.3051698e+06
3224510080,2.8047318e+06
3211270160,2.4490985e+06
9269200520,2.3363102e+06
293810190,2.6223125e+06
4197400043,2.8872932e+06
3026079031,2.5813782e+06
5332200405,3.059233e+06
2473411210,2.5405888e+06
9268200315,2.869946e+06
8123500050,3.2888975e+06
3221069091,2.1803525e+06
2485000165,2.982211e+06
4058800215,3.564159e+06
1926059039,2.541346e+06
2533300680,3.0453348e+06
3343903640,2.973912e+06
5700003705,3.0324345e+06
2023049372,2.6464192e+06
4058800830,3.0785652e+06
3333002302,2.69028e+06
2944500340,2.6294362e+06
1982200790,2.8976605e+06
8929000270,2.6025068e+06
8122101440,2.520774e+06
7525530470,2.633673e+06
9332800020,2.7721082e+06
3878900525,3.0001715e+06
5420300210,2.6990378e+06
9232900165,2.5487545e+06
6414100026,2.6697545e+06
3013300660,2.859723e+06
7954300120,2.332086e+06
1081200360,2.5457888e+06
2877102345,2.429158e+06
2202500255,3.2120588e+06
7984400050,2.6426942e+06
9558020380,2.543834e+06
7812801850,2.752478e+06
8944460020,2.5006718e+06
2306400040,3.5395632e+06
8649400410,2.648827e+06
7889602020,2.9637055e+06
2041000025,2.8526242e+06
871001484,2.986622e+06
2767602141,3.0795852e+06
3630180470,2.5329062e+06
2769602140,2.895395e+06
2473250280,2.418506e+06
5422560660,2.2530722e+06
3756600240,2.560716e+06
8651600160,3.0912605e+06
7202300540,2.609741e+06
8961950250,2.478579e+06
3303000130,2.687358e+06
798000062,3.0722102e+06
1695900150,3.2497502e+06
1604730150,2.6074262e+06
4136930310,2.5300758e+06
8835401250,3.4785205e+06
8665900328,3.192423e+06
9262800255,2.620885e+06
1853080570,2.4098568e+06
5556300114,2.2150282e+06
9517200290,2.482656e+06
4037200295,3.1232842e+06
7417100123,2.879184e+06
2620069077,2.5360352e+06
7922720040,2.6037162e+06
558100090,2.8901952e+06
257000037,2.802605e+06
3319500385,2.915892e+06
9297301520,2.8713758e+06
3580900090,2.165311e+06
1321039076,2.2135112e+06
7227801581,2.9899095e+06
9407001620,2.7024735e+06
2130400150,2.4706235e+06
2312400200,2.5327995e+06
4046700210,2.7596152e+06
1193000480,3.0114908e+06
1492800296,2.8198882e+06
3013300017,2.5816955e+06
3630240140,2.486287e+06
1049010390,2.4654268e+06
9320900420,2.3370828e+06
4315700060,2.6022812e+06
2591010290,2.1482602e+06
323089085,2.6119162e+06
6600400270,2.5961755e+06
2919701105,2.4462208e+06
7202360670,2.5070768e+06
8927600100,2.783918e+06
3211700045,3.0487395e+06
4027701326,2.9831742e+06
1601600195,2.9401435e+06
7853280350,2.466226e+06
3629970130,2.5605048e+06
7203120020,2.4593685e+06
9542900190,2.5807842e+06
8035350120,2.590283e+06
1238501184,2.617512e+06
251200240,2.6997935e+06
8945300200,2.5218505e+06
2162000160,3.177399e+06
5466310060,2.132258e+06
1239400064,2.8922972e+06
5205000020,2.4107682e+06
1720800305,3.3446195e+06
7280300375,2.7110125e+06
2095800400,2.286606e+06
7852010950,2.511031e+06
1428001160,2.450641e+06
9528104910,2.8739455e+06
8644210470,2.6509138e+06
7923300310,2.504608e+06
254000100,2.7629915e+06
1931300688,3.0118582e+06
7007700030,2.8556042e+06
422049178,2.5392408e+06
422069067,2.1144655e+06
2923049393,2.627916e+06
930000305,2.981055e+06
2461900448,3.0642805e+06
2610100020,2.4444382e+06
2895550050,2.364508e+06
7701700040,2.5613375e+06
2460900020,2.9341498e+06
9827700105,2.9705105e+06
1005000240,2.7540502e+06
7200001254,2.6077228e+06
866400040,2.6463105e+06
305000170,2.6997582e+06
2260800110,2.7262385e+06
3442000127,2.9348638e+06
5253300437,2.377672e+06
7576700150,3.2354305e+06
5469501410,2.5774515e+06
5104531120,2.7117298e+06
723049434,2.9546438e+06
622069006,3.7564312e+06
2517101200,2.5560558e+06
8159620160,2.2965102e+06
5561300640,2.6256698e+06
3317010130,2.674718e+06
4364200250,2.5162582e+06
8732300060,3.0443798e+06
5603700025,2.6879192e+06
3585900190,3.6292682e+06
3996900575,2.6801785e+06
8731801260,2.2599832e+06
3810000860,2.771383e+06
5700003585,3.1623665e+06
6332000050,3.0066058e+06
9286100250,2.4460075e+06
9471201110,3.0256272e+06
9290800050,2.4828615e+06
7300200400,2.522799e+06
526069024,2.628387e+06
1454600156,3.4515928e+06
3904980360,2.5255158e+06
2626119062,2.7202265e+06
8651730290,2.415619e+06
7611200195,2.6157245e+06
1919800260,3.0211275e+06
6632900354,2.4139902e+06
3972900195,2.9138235e+06
5151600170,3.0957418e+06
7016000440,2.4032282e+06
871000435,3.109191e+06
9578060540,2.6596718e+06
2332700060,2.7063092e+06
766000240,2.7418605e+06
4363700200,2.3898998e+06
7100000250,2.9369058e+06
2781250560,2.2966505e+06
2781250100,2.588119e+06
5419800220,2.4902412e+06
7147600245,2.5867398e+06
2926069083,2.7644355e+06
6189200125,2.573498e+06
9542830160,2.5426598e+06
5152200020,2.6796445e+06
9412900045,3.138173e+06
6600410480,2.680279e+06
6979970080,2.4445635e+06
5636010280,2.4902262e+06
1732801300,2.7947398e+06
5561401530,2.6673535e+06
9578500510,2.4169605e+06
7304300906,2.4289235e+06
1223089077,2.9611802e+06
721049207,2.5460788e+06
8691330310,2.5160605e+06
1523069204,2.4822558e+06
3188100105,3.0304015e+06
6608500290,2.6090038e+06
2891400410,2.616612e+06
7663700551,2.760346e+06
5413200140,2.2407052e+06
425069139,2.8518275e+06
6713700155,2.4139368e+06
2767603505,2.725407e+06
7789000080,2.293016e+06
9211500620,2.3917335e+06
3750604417,2.5031762e+06
7922800320,3.0778978e+06
1471620240,2.3862432e+06
2222059052,2.4249318e+06
9551200270,3.3668235e+06
2767603160,2.598804e+06
9406710060,2.558848e+06
8929000250,2.4664608e+06
5538300120,2.8837582e+06
2223069120,2.2686522e+06
1652500060,3.438509e+06
8564500240,2.7190652e+06
3629700120,2.6855758e+06
3943600070,2.2702885e+06
4171200025,2.6425992e+06
2425049063,3.2861152e+06
9828701650,2.8838828e+06
